episode_id,attack_start,attack_end,duration_min,rho_final,n_affected_windows,max_score_attacked,max_score_clean,raw_detected,induced_detected,first_alarm_timestamp,clean_mean_kw,clean_median_kw,clean_max_kw,clean_std_kw,clean_energy_kwh,attacked_energy_kwh,hidden_energy_kwh,hidden_energy_pct,mean_reduction_kw,max_reduction_kw,modified_samples,modified_fraction_of_episode,detection_delay_min,detected_during_attack,detected_after_attack,hidden_energy_before_detection_kwh,hidden_energy_after_detection_kwh,hidden_energy_before_detection_pct,recoverable_hidden_energy_pct,grupo_temporal
ramp_lineal__1440_0.70_07,2009-08-31 08:37:00,2009-09-01 08:36:00,1440,0.7,30,0.031589508056640625,0.03117389604449272,False,False,,0.8643305555555555,0.566,4.784,0.7114112708473068,20.743933333333334,17.850989458333334,2.8929438750000003,13.945975570367562,0.12053932812500001,0.9608987500000001,1440,1.0,,,,2.8929438750000003,0.0,100.0,0.0,D
ramp_lineal__1440_0.70_10,2009-06-26 20:00:00,2009-06-27 19:59:00,1440,0.7,30,0.03777163475751877,0.03762303292751312,False,False,,1.0875374999999998,0.7969999999999999,6.216,0.9468209381248007,26.1009,22.115691659722227,3.985208340277778,15.268470973329572,0.16605034751157408,1.1220075,1440,1.0,,,,3.985208340277778,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_12,2009-11-19 14:16:00,2009-11-20 14:15:00,1440,0.7,30,0.025345055386424065,0.024416787549853325,False,False,,1.0864111111111112,0.987,4.062,0.7507078606880079,26.073866666666667,21.641171020833333,4.432695645833334,17.000530464091764,0.18469565190972226,0.8648674999999999,1440,1.0,,,,4.432695645833334,0.0,100.0,0.0,D
ramp_lineal__1440_0.70_13,2009-07-22 16:37:00,2009-07-23 16:36:00,1440,0.7,30,0.02949727140367031,0.026884347200393677,False,False,,0.8150444444444445,0.851,3.988,0.6000768962041654,19.561066666666665,16.838342215277777,2.7227244513888893,13.919100107299311,0.11344685214120372,0.5043158333333335,1440,1.0,,,,2.7227244513888893,0.0,100.0,0.0,D
ramp_lineal__1440_0.70_16,2009-07-29 02:33:00,2009-07-30 02:32:00,1440,0.7,30,0.033316001296043396,0.033315204083919525,False,False,,0.6170333333333333,0.321,3.98,0.5537146868599789,14.8088,12.791224444444444,2.0175755555555557,13.624166411563095,0.08406564814814817,0.5311537500000001,1440,1.0,,,,2.0175755555555557,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_21,2009-09-17 14:31:00,2009-09-18 14:30:00,1440,0.7,30,0.035777412354946136,0.034999649971723557,False,False,,0.8177638888888888,0.409,4.064,0.7319071281600851,19.62633333333333,16.22462139583333,3.4017119375000004,17.332386440836295,0.14173799739583334,1.078653333333333,1440,1.0,,,,3.4017119375000004,0.0,100.0,0.0,D
ramp_lineal__1440_0.70_23,2009-10-12 14:41:00,2009-10-13 14:40:00,1440,0.7,30,0.025199562311172485,0.02452200837433338,False,False,,0.9965625,0.52,3.908,0.8731528774977718,23.9175,19.897507270833334,4.019992729166668,16.80774633288039,0.16749969704861115,0.8790508333333338,1440,1.0,,,,4.019992729166668,0.0,100.0,0.0,D
ramp_lineal__1440_0.70_25,2009-07-08 00:15:00,2009-07-09 00:14:00,1440,0.7,30,0.029203221201896667,0.02919742278754711,False,False,,0.8563347222222221,0.382,5.928,0.8000720326354861,20.55203333333333,17.335480916666665,3.216552416666667,15.650774619218542,0.13402301736111114,0.7806750000000005,1440,1.0,,,,3.216552416666667,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_28,2009-09-16 09:34:00,2009-09-17 09:33:00,1440,0.7,30,0.034845586866140366,0.03410934656858444,False,False,,1.1368402777777777,0.721,5.696,1.0398881360992263,27.284166666666668,23.5409695625,3.7431971041666676,13.719301563788525,0.15596654600694448,0.91466,1440,1.0,,,,3.7431971041666676,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_31,2009-06-23 16:53:00,2009-06-24 16:52:00,1440,0.7,30,0.03687983378767967,0.03692878410220146,False,False,,0.9444305555555556,0.813,4.91,0.7936655069008202,22.666333333333334,18.91055392361111,3.755779409722223,16.56985871728506,0.15649080873842594,1.1640791666666668,1440,1.0,,,,3.755779409722223,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_35,2009-07-09 01:20:00,2009-07-10 01:19:00,1440,0.7,30,0.03809434920549393,0.03839860484004021,False,False,,0.5891791666666667,0.352,5.484,0.5055410370301582,14.1403,11.782155548611112,2.358144451388889,16.67676393986612,0.09825601880787038,0.523075,1440,1.0,,,,2.358144451388889,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_36,2009-08-05 11:00:00,2009-08-06 10:59:00,1440,0.7,30,0.030781079083681107,0.030154524371027946,False,False,,0.3632402777777778,0.242,2.104,0.32623514532368714,8.717766666666668,7.415932791666665,1.3018338750000003,14.933112169401188,0.05424307812500001,0.3011145833333335,1440,1.0,,,,1.3018338750000003,0.0,100.00000000000001,0.0,C
ramp_lineal__1440_0.70_37,2009-08-19 00:38:00,2009-08-20 00:37:00,1440,0.7,30,0.032066963613033295,0.03199353069067001,False,False,,0.6172208333333333,0.354,4.73,0.5970725212878947,14.8133,12.578281041666665,2.2350189583333337,15.087920708642462,0.09312578993055556,0.62222125,1440,1.0,,,,2.2350189583333337,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_38,2009-10-19 01:06:00,2009-10-20 01:05:00,1440,0.7,30,0.022460855543613434,0.02392984740436077,False,False,,0.9504597222222221,0.398,4.67,0.9717049319451814,22.81103333333333,19.0516994375,3.7593338958333344,16.48033142952753,0.15663891232638893,1.1065158333333338,1440,1.0,,,,3.7593338958333344,0.0,100.0,0.0,D
ramp_lineal__1440_0.70_44,2009-07-21 10:47:00,2009-07-22 10:46:00,1440,0.7,30,0.03224090114235878,0.027776895090937614,False,False,,0.43250694444444443,0.268,2.146,0.3965570383614404,10.380166666666666,8.926238750000001,1.453927916666667,14.006787784396531,0.06058032986111112,0.5745020833333336,1440,1.0,,,,1.453927916666667,0.0,100.00000000000001,0.0,D
ramp_lineal__1440_0.70_45,2009-11-06 07:52:00,2009-11-07 07:51:00,1440,0.7,30,0.025388352572917938,0.024614768102765083,False,False,,0.9558819444444443,0.83,4.19,0.6833369308495523,22.941166666666664,20.00660727777778,2.9345593888888897,12.791674597581741,0.1222733078703704,0.9936225000000003,1440,1.0,,,,2.9345593888888897,0.0,100.0,0.0,C
ramp_lineal__1440_0.70_46,2009-09-23 07:04:00,2009-09-24 07:03:00,1440,0.7,30,0.039014849811792374,0.03334797918796539,False,False,,1.1208222222222222,1.173,5.574,0.9725364440789499,26.899733333333334,23.703409923611108,3.196323409722223,11.882360951740127,0.13318014207175927,1.0416412499999996,1440,1.0,,,,3.196323409722223,0.0,100.0,0.0,D
ramp_lineal__1440_0.70_47,2009-08-07 23:24:00,2009-08-08 23:23:00,1440,0.7,29,0.03161032497882843,0.03065355122089386,False,False,,0.3657916666666667,0.242,2.012,0.3297803409299725,8.779,7.4511677986111104,1.3278322013888892,15.125096268241137,0.05532634172453705,0.4736583333333335,1440,1.0,,,,1.3278322013888892,0.0,100.00000000000001,0.0,D
ramp_lineal__1440_0.70_48,2009-09-24 23:27:00,2009-09-25 23:26:00,1440,0.7,30,0.045801565051078796,0.04307105019688606,True,True,2009-09-25 18:23:00,0.7959625000000001,0.595,3.08,0.6120068411331282,19.1031,15.838385298611112,3.2647147013888893,17.089973362380395,0.13602977922453705,0.7469000000000001,1440,1.0,1136.0,True,False,1.9854239444444448,1.2792907569444445,60.814623207344795,39.185376792655205,E
ramp_lineal__0030_0.50_00,2009-10-23 15:24:00,2009-10-23 15:53:00,30,0.5,6,0.04055257886648178,0.040041662752628326,False,False,,2.8907333333333325,2.773,4.3,1.0857506752882489,1.4453666666666662,1.0805033333333334,0.3648633333333333,25.243652129794064,0.7297266666666666,1.8676,30,1.0,,,,0.3648633333333333,0.0,100.00000000000001,0.0,C
ramp_lineal__0030_0.50_07,2009-10-30 19:58:00,2009-10-30 20:27:00,30,0.5,7,0.024269724264740944,0.023478752002120018,False,False,,2.882133333333334,3.7800000000000002,4.152,1.2303362069866195,1.441066666666667,1.046713888888889,0.39435277777777766,27.3653389464594,0.7887055555555553,1.906,30,1.0,,,,0.39435277777777766,0.0,99.99999999999999,0.0,C
ramp_lineal__0030_0.50_11,2009-07-08 15:46:00,2009-07-08 16:15:00,30,0.5,6,0.023388536646962166,0.02386622503399849,False,False,,0.2916666666666667,0.288,0.362,0.021547363850106787,0.14583333333333334,0.10771944444444444,0.03811388888888889,26.135238095238094,0.07622777777777778,0.1422,30,1.0,,,,0.03811388888888889,0.0,100.0,0.0,D
ramp_lineal__0030_0.50_13,2009-09-30 18:42:00,2009-09-30 19:11:00,30,0.5,6,0.06230020150542259,0.062334898859262466,True,False,,1.713066666666667,1.617,3.128,0.45032217602758834,0.8565333333333335,0.6423422222222221,0.21419111111111114,25.006745537567454,0.4283822222222223,0.893,30,1.0,,,,0.21419111111111114,0.0,100.0,0.0,C
ramp_lineal__0030_0.50_14,2009-07-17 05:51:00,2009-07-17 06:20:00,30,0.5,6,0.028671545907855034,0.027006005868315697,False,False,,0.2282,0.243,0.316,0.06981566204417648,0.1141,0.07990388888888886,0.03419611111111111,29.97029895802902,0.06839222222222222,0.153,30,1.0,,,,0.03419611111111111,0.0,100.0,0.0,B
ramp_lineal__0030_0.50_15,2009-09-27 19:19:00,2009-09-27 19:48:00,30,0.5,7,0.041007522493600845,0.040247976779937744,False,False,,0.43666666666666665,0.45,0.626,0.07105365734585535,0.21833333333333332,0.15808666666666668,0.060246666666666664,27.593893129770994,0.12049333333333333,0.313,30,1.0,,,,0.060246666666666664,0.0,100.0,0.0,C
ramp_lineal__0030_0.50_16,2009-08-04 10:53:00,2009-08-04 11:22:00,30,0.5,6,0.03424099460244179,0.03236742690205574,False,False,,0.1669333333333333,0.138,0.274,0.04827624214409771,0.08346666666666665,0.06282555555555555,0.020641111111111114,24.729765708200222,0.04128222222222223,0.123,30,1.0,,,,0.020641111111111114,0.0,100.0,0.0,C
ramp_lineal__0030_0.50_18,2009-10-25 23:03:00,2009-10-25 23:32:00,30,0.5,7,0.02056376077234745,0.019846217706799507,False,False,,0.4734,0.377,1.094,0.2571428396825391,0.2367,0.16525,0.07145000000000001,30.185889311364605,0.14290000000000003,0.47406666666666675,30,1.0,,,,0.07145000000000001,0.0,100.0,0.0,D
ramp_lineal__0030_0.50_20,2009-11-27 10:22:00,2009-11-27 10:51:00,30,0.5,7,0.016904013231396675,0.0169338621199131,False,False,,1.3626666666666665,1.366,1.47,0.07246025730625641,0.6813333333333332,0.50959,0.1717433333333333,25.206947162426612,0.3434866666666666,0.642,30,1.0,,,,0.1717433333333333,0.0,100.0,0.0,C
ramp_lineal__0030_0.50_21,2009-12-13 18:30:00,2009-12-13 18:59:00,30,0.5,6,0.011359323747456074,0.011141285300254822,False,False,,2.873333333333333,2.855,3.276,0.1894506678678002,1.4366666666666665,1.063733888888889,0.37293277777777767,25.95819798917246,0.7458655555555553,1.47,30,1.0,,,,0.37293277777777767,0.0,100.0,0.0,D
ramp_lineal__0030_0.50_22,2009-07-18 16:56:00,2009-07-18 17:25:00,30,0.5,7,0.02691083401441574,0.025195127353072166,False,False,,0.5930666666666666,0.523,1.122,0.2209064558183446,0.2965333333333333,0.21656666666666666,0.07996666666666667,26.967176258992808,0.15993333333333334,0.309,30,1.0,,,,0.07996666666666667,0.0,100.0,0.0,D
ramp_lineal__0030_0.50_23,2009-08-18 22:32:00,2009-08-18 23:01:00,30,0.5,6,0.032731469720602036,0.03199353069067001,False,False,,0.3124,0.28300000000000003,1.028,0.15884869110781702,0.1562,0.11987,0.03633,23.258642765685018,0.07266,0.17133333333333334,30,1.0,,,,0.03633,0.0,100.0,0.0,D
ramp_lineal__0030_0.50_25,2009-10-09 01:14:00,2009-10-09 01:43:00,30,0.5,7,0.02289491705596447,0.022416135296225548,False,False,,0.3300666666666666,0.298,0.4,0.053280348680874424,0.1650333333333333,0.12070833333333333,0.044324999999999996,26.85821046253282,0.08864999999999999,0.17279999999999998,30,1.0,,,,0.044324999999999996,0.0,99.99999999999999,0.0,D
ramp_lineal__0030_0.50_26,2009-08-17 20:13:00,2009-08-17 20:42:00,30,0.5,7,0.02980843186378479,0.02833060920238495,False,False,,0.27206666666666673,0.249,0.334,0.041890279965113096,0.13603333333333337,0.10288777777777776,0.03314555555555555,24.365760026137377,0.0662911111111111,0.114,30,1.0,,,,0.03314555555555555,0.0,100.0,0.0,C
ramp_lineal__0030_0.50_27,2009-11-10 03:20:00,2009-11-10 03:49:00,30,0.5,7,0.021569538861513138,0.020309096202254295,False,False,,0.3146666666666666,0.316,0.494,0.07787397226002764,0.1573333333333333,0.12094555555555556,0.036387777777777776,23.127824858757066,0.07277555555555555,0.177,30,1.0,,,,0.036387777777777776,0.0,100.0,0.0,C
ramp_lineal__0030_0.50_29,2009-09-29 04:18:00,2009-09-29 04:47:00,30,0.5,7,0.034706275910139084,0.03404302895069122,False,False,,0.2425333333333333,0.208,0.328,0.06528283762895795,0.12126666666666665,0.08600555555555553,0.035261111111111104,29.077331867326368,0.07052222222222221,0.153,30,1.0,,,,0.035261111111111104,0.0,100.0,0.0,C
ramp_lineal__0030_0.50_33,2009-07-08 21:44:00,2009-07-08 22:13:00,30,0.5,6,0.02504395693540573,0.02431435137987137,False,False,,1.2465999999999997,1.1429999999999998,1.814,0.24664044004718017,0.6232999999999999,0.45346333333333333,0.16983666666666666,27.247981175463938,0.3396733333333333,0.7491666666666668,30,1.0,,,,0.16983666666666666,0.0,100.00000000000001,0.0,D
ramp_lineal__0030_0.50_37,2009-08-11 00:40:00,2009-08-11 01:09:00,30,0.5,6,0.030739400535821915,0.030113477259874344,False,False,,0.47933333333333333,0.39,1.064,0.2671520582406623,0.23966666666666667,0.18073333333333333,0.05893333333333333,24.589707927677328,0.11786666666666666,0.34866666666666657,30,1.0,,,,0.05893333333333333,0.0,100.0,0.0,D
ramp_lineal__0030_0.50_39,2009-11-29 09:47:00,2009-11-29 10:16:00,30,0.5,6,0.02237158827483654,0.021690091118216515,False,False,,1.2681333333333333,0.611,2.994,1.0386103450711863,0.6340666666666667,0.45842611111111115,0.17564055555555555,27.70064486734658,0.3512811111111111,0.9666999999999999,30,1.0,,,,0.17564055555555555,0.0,100.0,0.0,D
ramp_lineal__0030_0.50_40,2009-09-26 05:51:00,2009-09-26 06:20:00,30,0.5,6,0.02963872253894806,0.028699176385998726,False,False,,1.2573333333333336,1.314,1.548,0.3211900095305304,0.6286666666666668,0.47488722222222207,0.15377944444444444,24.46120537292329,0.3075588888888889,0.6450000000000001,30,1.0,,,,0.15377944444444444,0.0,100.0,0.0,C
ramp_lineal__0030_0.50_41,2009-06-20 20:41:00,2009-06-20 21:10:00,30,0.5,6,0.027485137805342674,0.026698514819145203,False,False,,0.3318666666666667,0.315,0.488,0.07054064234341946,0.16593333333333335,0.12154111111111111,0.044392222222222215,26.753046738984857,0.08878444444444443,0.211,30,1.0,,,,0.044392222222222215,0.0,99.99999999999999,0.0,C
ramp_lineal__0030_0.50_42,2009-11-21 20:30:00,2009-11-21 20:59:00,30,0.5,6,0.029635831713676453,0.028134293854236603,False,False,,3.3418666666666668,3.3,4.744,0.9612086743031169,1.6709333333333334,1.2613538888888887,0.4095794444444444,24.512015905947436,0.8191588888888888,2.1348,30,1.0,,,,0.4095794444444444,0.0,100.0,0.0,C
ramp_lineal__0030_0.50_46,2009-11-23 02:01:00,2009-11-23 02:30:00,30,0.5,7,0.02146046981215477,0.020159343257546425,False,False,,0.31246666666666656,0.328,0.414,0.06915621607796527,0.15623333333333328,0.12053222222222222,0.035701111111111114,22.851148566958262,0.07140222222222223,0.116,30,1.0,,,,0.035701111111111114,0.0,100.0,0.0,D
ramp_lineal__0030_0.50_47,2009-12-01 00:33:00,2009-12-01 01:02:00,30,0.5,6,0.018499139696359634,0.018186574801802635,False,False,,0.42560000000000003,0.408,0.498,0.04201713936002782,0.21280000000000002,0.158225,0.05457499999999999,25.646146616541348,0.10914999999999998,0.195,30,1.0,,,,0.05457499999999999,0.0,100.00000000000001,0.0,D
ramp_lineal__0030_0.50_48,2009-09-11 12:52:00,2009-09-11 13:21:00,30,0.5,6,0.030674565583467484,0.02996661327779293,False,False,,1.3952666666666669,1.346,1.906,0.1944712375191309,0.6976333333333334,0.5144838888888889,0.18314944444444448,26.25296637839043,0.36629888888888895,0.7352000000000001,30,1.0,,,,0.18314944444444448,0.0,99.99999999999999,0.0,D
ramp_lineal__0060_0.50_04,2009-07-12 12:47:00,2009-07-12 13:46:00,60,0.5,7,0.03144128620624542,0.02721213735640049,False,False,,0.26976666666666665,0.228,0.892,0.1826074447794747,0.26976666666666665,0.20813722222222222,0.06162944444444444,22.84546315746118,0.06162944444444444,0.20766666666666678,60,1.0,,,,0.06162944444444444,0.0,100.0,0.0,D
ramp_lineal__0060_0.50_06,2009-12-10 01:32:00,2009-12-10 02:31:00,60,0.5,7,0.017583899199962616,0.016311433166265488,False,False,,0.3712333333333334,0.347,0.958,0.17300947629794408,0.3712333333333334,0.29050527777777774,0.08072805555555555,21.745907036604706,0.08072805555555555,0.173,60,1.0,,,,0.08072805555555555,0.0,100.00000000000001,0.0,D
ramp_lineal__0060_0.50_09,2009-06-22 01:49:00,2009-06-22 02:48:00,60,0.5,7,0.040539126843214035,0.03920774161815643,False,False,,0.24326666666666663,0.236,0.324,0.05802754135370164,0.24326666666666663,0.1829752777777778,0.06029138888888889,24.784073262080938,0.06029138888888889,0.11729999999999999,60,1.0,,,,0.06029138888888889,0.0,100.0,0.0,D
ramp_lineal__0060_0.50_10,2009-09-30 02:23:00,2009-09-30 03:22:00,60,0.5,7,0.03030090034008026,0.02983323112130165,False,False,,0.7497333333333334,0.295,1.93,0.5721440921850214,0.7497333333333334,0.48836611111111117,0.26136722222222225,34.86135811251408,0.26136722222222225,0.9489166666666667,60,1.0,,,,0.26136722222222225,0.0,100.0,0.0,D
ramp_lineal__0060_0.50_14,2009-10-22 15:57:00,2009-10-22 16:56:00,60,0.5,7,0.01933194324374199,0.018791206181049347,False,False,,0.34523333333333334,0.323,0.9,0.14000575781810623,0.34523333333333334,0.2602436111111111,0.08498972222222224,24.618052203018898,0.08498972222222224,0.3419333333333333,60,1.0,,,,0.08498972222222224,0.0,100.0,0.0,D
ramp_lineal__0060_0.50_16,2009-08-04 16:18:00,2009-08-04 17:17:00,60,0.5,7,0.03242361918091774,0.03236742690205574,False,False,,1.205466666666667,1.2349999999999999,1.9,0.39450135051170054,1.205466666666667,0.8587436111111112,0.3467230555555555,28.76255852966116,0.3467230555555555,0.9341666666666667,60,1.0,,,,0.3467230555555555,0.0,99.99999999999999,0.0,C
ramp_lineal__0060_0.50_18,2009-09-25 11:41:00,2009-09-25 12:40:00,60,0.5,7,0.04194256663322449,0.04154958575963974,True,True,2009-09-25 18:23:00,1.4581666666666666,1.4529999999999998,2.084,0.1991258535588876,1.4581666666666666,1.0833655555555555,0.37480111111111103,25.703585171638657,0.37480111111111103,0.726,60,1.0,402.0,False,True,0.37480111111111103,0.0,99.99999999999999,0.0,E
ramp_lineal__0060_0.50_20,2009-11-08 09:10:00,2009-11-08 10:09:00,60,0.5,7,0.024805638939142227,0.024290725588798523,False,False,,2.5570999999999997,2.053,5.018,0.959267666851472,2.5570999999999997,1.9688255555555556,0.5882744444444444,23.005531439695144,0.5882744444444444,0.967,60,1.0,,,,0.5882744444444444,0.0,100.0,0.0,C
ramp_lineal__0060_0.50_21,2009-08-27 12:51:00,2009-08-27 13:50:00,60,0.5,7,0.031025398522615433,0.029663030058145523,False,False,,0.3009333333333333,0.25,0.88,0.16601866026310283,0.3009333333333333,0.2273188888888889,0.07361444444444444,24.462044011224343,0.07361444444444444,0.208,60,1.0,,,,0.07361444444444444,0.0,100.0,0.0,D
ramp_lineal__0060_0.50_24,2009-12-07 08:12:00,2009-12-07 09:11:00,60,0.5,7,0.020976869389414787,0.020644767209887505,False,False,,2.8586666666666667,2.709,5.038,1.1960344290845293,2.8586666666666667,2.1032850000000005,0.7553816666666667,26.424265391791046,0.7553816666666667,2.507,60,1.0,,,,0.7553816666666667,0.0,100.0,0.0,C
ramp_lineal__0060_0.50_35,2009-10-26 14:22:00,2009-10-26 15:21:00,60,0.5,7,0.022103995084762573,0.020818017423152924,False,False,,0.3664333333333334,0.32,0.998,0.18027537885751957,0.3664333333333334,0.2688880555555555,0.09754527777777776,26.620197701567655,0.09754527777777776,0.30771666666666664,60,1.0,,,,0.09754527777777776,0.0,100.0,0.0,C
ramp_lineal__0060_0.50_39,2009-06-19 04:26:00,2009-06-19 05:25:00,60,0.5,7,0.03020608238875866,0.026728788390755653,False,False,,0.2425,0.216,0.812,0.1378780258054198,0.2425,0.17622,0.06628,27.3319587628866,0.06628,0.406,60,1.0,,,,0.06628,0.0,100.0,0.0,C
ramp_lineal__0060_0.50_46,2009-07-04 21:00:00,2009-07-04 21:59:00,60,0.5,7,0.02793450839817524,0.027473513036966324,False,False,,1.261,0.657,3.368,1.014154656187441,1.261,0.8800705555555556,0.3809294444444443,30.20852057449995,0.3809294444444443,1.2485,60,1.0,,,,0.3809294444444443,0.0,100.0,0.0,D
ramp_lineal__0060_0.50_47,2009-09-26 14:31:00,2009-09-26 15:30:00,60,0.5,7,0.019768662750720978,0.01908291131258011,False,False,,1.4035666666666669,1.628,3.24,0.7724018031798966,1.4035666666666669,1.0256713888888889,0.3778952777777777,26.92392792963956,0.3778952777777777,0.851,60,1.0,,,,0.3778952777777777,0.0,100.0,0.0,C
ramp_lineal__0060_0.50_49,2009-10-18 17:31:00,2009-10-18 18:30:00,60,0.5,7,0.02255011908710003,0.021299822255969048,False,False,,1.4165,1.714,4.278,0.8995057624421684,1.4165,0.9450680555555558,0.47143194444444436,33.28146448601795,0.47143194444444436,2.139,60,1.0,,,,0.47143194444444436,0.0,99.99999999999999,0.0,C
ramp_lineal__0120_0.50_00,2009-06-27 00:49:00,2009-06-27 02:48:00,120,0.5,8,0.02789320982992649,0.024899210780858994,False,False,,1.1614666666666664,0.978,3.8,0.9603659973618853,2.322933333333333,1.8927502777777778,0.4301830555555555,18.518958309417215,0.21509152777777776,0.9649083333333333,120,1.0,,,,0.4301830555555555,0.0,100.0,0.0,D
ramp_lineal__0120_0.50_04,2009-07-21 17:59:00,2009-07-21 19:58:00,120,0.5,8,0.03001069277524948,0.024852296337485313,False,False,,0.3464166666666667,0.256,1.108,0.2096043727014195,0.6928333333333334,0.521944861111111,0.17088847222222223,24.665163178574293,0.08544423611111111,0.4657500000000001,120,1.0,,,,0.17088847222222223,0.0,100.00000000000001,0.0,D
ramp_lineal__0120_0.50_06,2009-11-14 07:44:00,2009-11-14 09:43:00,120,0.5,8,0.01951858587563038,0.019667956978082657,False,False,,1.7476833333333335,1.672,3.388,0.3969138442057952,3.495366666666667,2.6964940277777774,0.7988726388888889,22.855188455828827,0.39943631944444447,0.709,120,1.0,,,,0.7988726388888889,0.0,100.0,0.0,C
ramp_lineal__0120_0.50_08,2009-10-26 17:57:00,2009-10-26 19:56:00,120,0.5,8,0.020817328244447708,0.020818017423152924,False,False,,1.10465,1.299,2.458,0.5327921522507628,2.2093,1.5443915277777778,0.6649084722222223,30.095888843625687,0.33245423611111113,0.7864999999999999,120,1.0,,,,0.6649084722222223,0.0,100.0,0.0,C
ramp_lineal__0120_0.50_09,2009-08-22 01:23:00,2009-08-22 03:22:00,120,0.5,8,0.03342091664671898,0.03130170330405235,False,False,,0.3099666666666667,0.233,1.096,0.2264775166667887,0.6199333333333334,0.4555815277777778,0.16435180555555554,26.511206402122085,0.08217590277777777,0.4018666666666667,120,1.0,,,,0.16435180555555554,0.0,100.0,0.0,D
ramp_lineal__0120_0.50_12,2009-09-13 04:52:00,2009-09-13 06:51:00,120,0.5,8,0.04775632172822952,0.04287591204047203,True,True,2009-09-13 09:23:00,0.27808333333333335,0.228,1.07,0.1866634039893436,0.5561666666666667,0.41799847222222225,0.13816819444444445,24.842947757466785,0.06908409722222222,0.364,120,1.0,271.0,False,True,0.13816819444444445,0.0,100.0,0.0,E
ramp_lineal__0120_0.50_15,2009-11-20 05:43:00,2009-11-20 07:42:00,120,0.5,8,0.021837616339325905,0.021492324769496918,False,False,,1.232,0.46599999999999997,4.062,1.111474276205557,2.464,1.5793366666666666,0.8846633333333334,35.90354437229438,0.4423316666666667,1.607875,120,1.0,,,,0.8846633333333334,0.0,100.0,0.0,C
ramp_lineal__0120_0.50_20,2009-10-27 00:03:00,2009-10-27 02:02:00,120,0.5,8,0.024834590032696724,0.023683717474341393,False,False,,0.6175166666666667,0.391,2.678,0.6896146748164675,1.2350333333333334,0.9197479166666666,0.31528541666666665,25.52849450757064,0.15764270833333333,0.7379166666666668,120,1.0,,,,0.31528541666666665,0.0,100.0,0.0,D
ramp_lineal__0120_0.50_21,2009-09-01 09:14:00,2009-09-01 11:13:00,120,0.5,8,0.03288959339261055,0.03169546276330948,False,False,,0.45059999999999995,0.354,1.384,0.27739882239596236,0.9011999999999999,0.7134756944444445,0.18772430555555558,20.83048219657741,0.09386215277777779,0.3009333333333334,120,1.0,,,,0.18772430555555558,0.0,100.0,0.0,D
ramp_lineal__0120_0.50_24,2009-07-23 23:41:00,2009-07-24 01:40:00,120,0.5,8,0.03082510083913803,0.026629982516169548,False,False,,0.4746,0.302,2.294,0.36772313860656997,0.9492,0.6808023611111111,0.2683976388888889,28.276194573207846,0.13419881944444445,0.7933416666666666,120,1.0,,,,0.2683976388888889,0.0,100.0,0.0,D
ramp_lineal__0120_0.50_29,2009-11-16 00:28:00,2009-11-16 02:27:00,120,0.5,8,0.027931947261095047,0.028616905212402344,False,False,,0.3519833333333333,0.326,0.972,0.14353826338490916,0.7039666666666666,0.520526388888889,0.18344027777777777,26.058091450037093,0.09172013888888889,0.25006666666666666,120,1.0,,,,0.18344027777777777,0.0,100.00000000000001,0.0,B
ramp_lineal__0120_0.50_32,2009-11-21 03:40:00,2009-11-21 05:39:00,120,0.5,8,0.021765775978565216,0.021372713148593903,False,False,,0.37256666666666666,0.311,1.436,0.22366510431645095,0.7451333333333333,0.5411591666666666,0.20397416666666668,27.374183591303574,0.10198708333333334,0.718,120,1.0,,,,0.20397416666666668,0.0,100.0,0.0,B
ramp_lineal__0120_0.50_34,2009-10-09 16:49:00,2009-10-09 18:48:00,120,0.5,8,0.026598546653985977,0.024927997961640358,False,False,,0.7346166666666666,0.604,2.162,0.3839300974425191,1.4692333333333332,1.0767622222222222,0.39247111111111105,26.712646807480844,0.19623555555555552,0.577,120,1.0,,,,0.39247111111111105,0.0,100.0,0.0,C
ramp_lineal__0120_0.50_38,2009-08-30 10:51:00,2009-08-30 12:50:00,120,0.5,8,0.030257368460297585,0.03024391271173954,False,False,,2.1731666666666665,2.11,4.802,0.6769711260870404,4.346333333333333,3.219078472222222,1.127254861111111,25.93576641869264,0.5636274305555555,1.6420166666666667,120,1.0,,,,1.127254861111111,0.0,100.0,0.0,C
ramp_lineal__0120_0.50_39,2009-07-30 00:40:00,2009-07-30 02:39:00,120,0.5,8,0.03012615628540516,0.026903612539172173,False,False,,0.2668,0.23199999999999998,1.01,0.15585664353287393,0.5336,0.39460388888888887,0.1389961111111111,26.04874646010328,0.06949805555555555,0.27354166666666657,120,1.0,,,,0.1389961111111111,0.0,100.0,0.0,D
ramp_lineal__0120_0.50_43,2009-07-11 10:34:00,2009-07-11 12:33:00,120,0.5,8,0.026960590854287148,0.0268995501101017,False,False,,0.8348999999999999,0.46699999999999997,2.63,0.536289278281787,1.6697999999999997,1.129646111111111,0.5401538888888889,32.34841830691634,0.27007694444444447,1.0081666666666667,120,1.0,,,,0.5401538888888889,0.0,100.0,0.0,C
