k,target_start,target_end,pred_kw,real_kw,causal_relative_kw,signed_relative_kw,estimated_hidden_energy_kwh
20749,2009-07-26 20:39:00,2009-07-26 20:53:00,0.6329607678920877,0.5117333333333333,0.19152440515779684,0.19152440515779684,0.030306858639688596
20750,2009-07-26 20:54:00,2009-07-26 21:08:00,0.8967530074922077,0.38653333333333334,0.5689634379768811,0.5689634379768811,0.12755491853971856
20751,2009-07-26 21:09:00,2009-07-26 21:23:00,0.9508875744968899,0.23666666666666666,0.7511097284114939,0.7511097284114939,0.1785552269575558
20752,2009-07-26 21:24:00,2009-07-26 21:38:00,1.099458854643213,0.274,0.7507864902421326,0.7507864902421326,0.20636471366080322
20753,2009-07-26 21:39:00,2009-07-26 21:53:00,1.0549210119313113,0.38480000000000003,0.6352333533526627,0.6352333533526627,0.1675302529828278
20754,2009-07-26 21:54:00,2009-07-26 22:08:00,0.7814889529871129,0.4592,0.41240372209385223,0.41240372209385223,0.08057223824677821
20755,2009-07-26 22:09:00,2009-07-26 22:23:00,0.7179928846395639,0.27799999999999997,0.612809533426564,0.612809533426564,0.10999822115989098
20756,2009-07-26 22:24:00,2009-07-26 22:38:00,0.7940244533795642,0.39026666666666665,0.508495405896386,0.508495405896386,0.10093944667822438
20757,2009-07-26 22:39:00,2009-07-26 22:53:00,0.9336681801514681,0.2392,0.7438061989419038,0.7438061989419038,0.17361704503786704
20758,2009-07-26 22:54:00,2009-07-26 23:08:00,0.7651268168633036,0.2792,0.6350931716854443,0.6350931716854443,0.12148170421582591
20759,2009-07-26 23:09:00,2009-07-26 23:23:00,0.7526340930621014,0.6157333333333332,0.1818955067153358,0.1818955067153358,0.034225189932192035
20760,2009-07-26 23:24:00,2009-07-26 23:38:00,0.6312173237417802,0.2396,0.6204159946376628,0.6204159946376628,0.09790433093544504
20761,2009-07-26 23:39:00,2009-07-26 23:53:00,0.6645595507769447,0.2765333333333333,0.5838847955611581,0.5838847955611581,0.09700655436090286
20762,2009-07-26 23:54:00,2009-07-27 00:08:00,0.5354557707239473,0.38466666666666677,0.2816088877955514,0.2816088877955514,0.037697276014320144
20763,2009-07-27 00:09:00,2009-07-27 00:23:00,0.38930397172718373,0.24693333333333334,0.365705589291087,0.365705589291087,0.0355926595984626
20764,2009-07-27 00:24:00,2009-07-27 00:38:00,0.32082367596974914,0.5026666666666666,0.0,-0.5668004088141664,0.0
20765,2009-07-27 00:39:00,2009-07-27 00:53:00,0.28285896937451754,0.3750666666666666,0.0,-0.32598470359998405,0.0
20766,2009-07-27 00:54:00,2009-07-27 01:08:00,0.39477947114230366,0.25586666666666663,0.35187443783155586,0.35187443783155586,0.03472820111890926
20767,2009-07-27 01:09:00,2009-07-27 01:23:00,0.3663570466130867,0.26559999999999995,0.2750241807672865,0.2750241807672865,0.02518926165327169
20768,2009-07-27 01:24:00,2009-07-27 01:38:00,0.30415399877870725,0.36666666666666675,0.0,-0.2055296597742308,0.0
20769,2009-07-27 01:39:00,2009-07-27 01:53:00,0.27825083865708694,0.49279999999999985,0.0,-0.7710638443297587,0.0
20770,2009-07-27 01:54:00,2009-07-27 02:08:00,0.32412879258922944,0.2681333333333333,0.172756819314289,0.172756819314289,0.013998864813974039
20771,2009-07-27 02:09:00,2009-07-27 02:23:00,0.2398670570494163,0.3489333333333333,0.0,-0.45469468640476,0.0
20772,2009-07-27 02:24:00,2009-07-27 02:38:00,0.29248532770150243,0.2718666666666666,0.07049468497058536,0.07049468497058536,0.00515466525870896
20773,2009-07-27 02:39:00,2009-07-27 02:53:00,0.31890043371205645,0.29146666666666665,0.08602612020954624,0.08602612020954624,0.00685844176134745
20774,2009-07-27 02:54:00,2009-07-27 03:08:00,0.27106566287303724,0.5524,0.0,-1.0378826080186159,0.0
20775,2009-07-27 03:09:00,2009-07-27 03:23:00,0.28457521558078147,0.28586666666666666,0.0,-0.004538171334596026,0.0
20776,2009-07-27 03:24:00,2009-07-27 03:38:00,0.2727273112642046,0.28639999999999993,0.0,-0.05013318494732616,0.0
20777,2009-07-27 03:39:00,2009-07-27 03:53:00,0.2569170239175585,0.3196,0.0,-0.24398140351554007,0.0
20778,2009-07-27 03:54:00,2009-07-27 04:08:00,0.2595862516005439,1.2494666666666665,0.0,-3.8133006234450697,0.0
20779,2009-07-27 04:09:00,2009-07-27 04:23:00,0.31673508763823643,1.541866666666667,0.0,-3.8680008210133394,0.0
20780,2009-07-27 04:24:00,2009-07-27 04:38:00,0.36188009979269165,1.3810666666666669,0.0,-2.8163653305551515,0.0
20781,2009-07-27 04:39:00,2009-07-27 04:53:00,0.35600793515196283,0.9441333333333333,0.0,-1.6520008126513464,0.0
20782,2009-07-27 04:54:00,2009-07-27 05:08:00,0.3515163145668346,0.2921333333333333,0.16893378421618224,0.16893378421618224,0.014845745308375319
20783,2009-07-27 05:09:00,2009-07-27 05:23:00,0.28441395651946433,0.33359999999999995,0.0,-0.17293822034070785,0.0
20784,2009-07-27 05:24:00,2009-07-27 05:38:00,0.36000278629495447,0.49119999999999997,0.0,-0.3644338841243137,0.0
20785,2009-07-27 05:39:00,2009-07-27 05:53:00,0.4576368249363207,0.29439999999999994,0.35669512600747294,0.35669512600747294,0.04080920623408019
20786,2009-07-27 05:54:00,2009-07-27 06:08:00,0.2829446252403951,0.2804,0.00899336836044563,0.00899336836044563,0.0006361563100987788
20787,2009-07-27 06:09:00,2009-07-27 06:23:00,0.2691304390594012,0.30826666666666663,0.0,-0.14541732159336856,0.0
20788,2009-07-27 06:24:00,2009-07-27 06:38:00,0.3160794425581001,0.29506666666666664,0.0664794132809539,0.0664794132809539,0.0052531939728583665
20789,2009-07-27 06:39:00,2009-07-27 06:53:00,0.46893522388372155,0.5189333333333334,0.0,-0.10662050301004787,0.0
20790,2009-07-27 06:54:00,2009-07-27 07:08:00,1.2021341846289915,0.3169333333333333,0.736357773212192,0.736357773212192,0.22130021282391457
20791,2009-07-27 07:09:00,2009-07-27 07:23:00,1.0872296922472293,0.29159999999999997,0.7317954043388175,0.7317954043388175,0.19890742306180734
20792,2009-07-27 07:24:00,2009-07-27 07:38:00,1.0308978738855863,0.26386666666666664,0.7440418945941567,0.7440418945941567,0.19175780180472987
20793,2009-07-27 07:39:00,2009-07-27 07:53:00,1.0826412864093309,0.3250666666666666,0.699746655935525,0.699746655935525,0.18939365493566607
20794,2009-07-27 07:54:00,2009-07-27 08:08:00,0.9857315131808252,0.5258666666666666,0.4665214009748309,0.4665214009748309,0.11496621162853965
20795,2009-07-27 08:09:00,2009-07-27 08:23:00,0.8680204221472168,0.2528,0.7087626125493105,0.7087626125493105,0.15380510553680418
20796,2009-07-27 08:24:00,2009-07-27 08:38:00,1.0558530551742429,0.32693333333333335,0.6903609534194312,0.6903609534194312,0.1822299304602274
20797,2009-07-27 08:39:00,2009-07-27 08:53:00,1.0779454835947675,0.29786666666666667,0.723671863559063,0.723671863559063,0.19501970423202522
20798,2009-07-27 08:54:00,2009-07-27 09:08:00,0.5127504195427492,0.24653333333333335,0.5191942825650301,0.5191942825650301,0.06655427155235397
20799,2009-07-27 09:09:00,2009-07-27 09:23:00,0.6485443284963511,1.9478666666666666,0.0,-2.0034441457267724,0.0
20800,2009-07-27 09:24:00,2009-07-27 09:38:00,0.8262764275998782,1.4052,0.0,-0.7006415202739679,0.0
20801,2009-07-27 09:39:00,2009-07-27 09:53:00,0.779285283821719,1.3394666666666668,0.0,-0.7188399350976366,0.0
20802,2009-07-27 09:54:00,2009-07-27 10:08:00,0.7907831663089476,1.4198666666666666,0.0,-0.7955195901476045,0.0
20803,2009-07-27 10:09:00,2009-07-27 10:23:00,0.7161505835871372,1.520933333333333,0.0,-1.1237619129137724,0.0
20804,2009-07-27 10:24:00,2009-07-27 10:38:00,0.6753459499348909,1.3119999999999998,0.0,-0.9427080300496179,0.0
20805,2009-07-27 10:39:00,2009-07-27 10:53:00,0.4677599400540956,0.3317333333333333,0.2908043102302242,0.2908043102302242,0.03400665168019057
20806,2009-07-27 10:54:00,2009-07-27 11:08:00,0.6095077247217623,0.3091999999999999,0.49270536293670697,0.49270536293670697,0.07507693118044059
20807,2009-07-27 11:09:00,2009-07-27 11:23:00,0.6988405490780598,0.2481333333333334,0.6449356957596672,0.6449356957596672,0.1126768039361816
20808,2009-07-27 11:24:00,2009-07-27 11:38:00,0.4813496191118373,0.41973333333333335,0.1280073429624715,0.1280073429624715,0.015404071444625994
20809,2009-07-27 11:39:00,2009-07-27 11:53:00,0.5153394919194053,0.4456,0.13532728039075254,0.13532728039075254,0.017434872979851326
20810,2009-07-27 11:54:00,2009-07-27 12:08:00,0.5054478045505306,0.2552,0.49510118017638527,0.49510118017638527,0.06256195113763266
20811,2009-07-27 12:09:00,2009-07-27 12:23:00,0.49083482666085176,0.318,0.35212421220524776,0.35212421220524776,0.04320870666521294
20812,2009-07-27 12:24:00,2009-07-27 12:38:00,0.4383486432028957,0.3113333333333334,0.2897586472299664,0.2897586472299664,0.03175382746739057
20813,2009-07-27 12:39:00,2009-07-27 12:53:00,0.45369630014248225,0.2589333333333333,0.4292804828868653,0.4292804828868653,0.04869074170228724
20814,2009-07-27 12:54:00,2009-07-27 13:08:00,0.47522556546173345,0.5445333333333334,0.0,-0.14584183366536674,0.0
20815,2009-07-27 13:09:00,2009-07-27 13:23:00,0.5257093180693354,0.3138666666666667,0.40296537291874474,0.40296537291874474,0.05296066285066718
20816,2009-07-27 13:24:00,2009-07-27 13:38:00,0.6043012757173079,0.2634666666666666,0.5640143794931912,0.5640143794931912,0.0852086522626603
20817,2009-07-27 13:39:00,2009-07-27 13:53:00,0.4719762360182898,0.3074666666666666,0.34855477203570095,0.34855477203570095,0.04112739233790579
20818,2009-07-27 13:54:00,2009-07-27 14:08:00,0.4421748979686066,0.31493333333333334,0.28776297618845637,0.28776297618845637,0.03181039115881831
20819,2009-07-27 14:09:00,2009-07-27 14:23:00,0.5383383629064711,0.4971999999999999,0.07641729763483043,0.07641729763483043,0.010284590726617788
20820,2009-07-27 14:24:00,2009-07-27 14:38:00,0.5459468102721707,0.30360000000000004,0.4439018704978853,0.4439018704978853,0.060586702568042675
20821,2009-07-27 14:39:00,2009-07-27 14:53:00,0.5643132479864568,0.3490666666666666,0.3814310262745347,0.3814310262745347,0.05381164532994755
20822,2009-07-27 14:54:00,2009-07-27 15:08:00,0.5147390335623949,0.2712,0.47313107746446814,0.47313107746446814,0.06088475839059873
20823,2009-07-27 15:09:00,2009-07-27 15:23:00,0.38623580638867,0.29519999999999996,0.23570006944685107,0.23570006944685107,0.02275895159716751
20824,2009-07-27 15:24:00,2009-07-27 15:38:00,0.41054842000386105,0.3789333333333333,0.0770069622244081,0.0770069622244081,0.00790377166763194
20825,2009-07-27 15:39:00,2009-07-27 15:53:00,0.3018824234133942,0.4441333333333335,0.0,-0.4712129587125467,0.0
20826,2009-07-27 15:54:00,2009-07-27 16:08:00,0.36336013106419746,0.2857333333333333,0.21363598010467827,0.21363598010467827,0.019406699432716043
20827,2009-07-27 16:09:00,2009-07-27 16:23:00,0.3684279065878263,0.31746666666666656,0.1383207922362188,0.1383207922362188,0.012740309980289938
20828,2009-07-27 16:24:00,2009-07-27 16:38:00,0.310040267739488,0.2737333333333334,0.11710393192106776,0.11710393192106776,0.009076733601538656
20829,2009-07-27 16:39:00,2009-07-27 16:53:00,0.43020980633478617,0.28279999999999994,0.34264631852690264,0.34264631852690264,0.03685245158369656
20830,2009-07-27 16:54:00,2009-07-27 17:08:00,0.4995793020624282,0.5537333333333334,0.0,-0.10839926923981744,0.0
20831,2009-07-27 17:09:00,2009-07-27 17:23:00,0.4545923437707434,0.2792,0.38582335618744157,0.38582335618744157,0.043848085942685855
20832,2009-07-27 17:24:00,2009-07-27 17:38:00,0.45669704312648934,0.27773333333333333,0.3918652692997385,0.3918652692997385,0.044740927448288996
20833,2009-07-27 17:39:00,2009-07-27 17:53:00,0.4441159627453029,0.32493333333333324,0.26835925616193174,0.26835925616193174,0.02979565735299242
20834,2009-07-27 17:54:00,2009-07-27 18:08:00,0.42488993229313454,0.28120000000000006,0.3381815415527469,0.3381815415527469,0.03592248307328362
20835,2009-07-27 18:09:00,2009-07-27 18:23:00,0.45333791253762307,0.27213333333333334,0.39971194597418835,0.39971194597418835,0.04530114480107243
20836,2009-07-27 18:24:00,2009-07-27 18:38:00,0.500560493498533,0.5509333333333334,0.0,-0.10063287152913909,0.0
20837,2009-07-27 18:39:00,2009-07-27 18:53:00,0.5699768354652016,0.28386666666666666,0.501968064307418,0.501968064307418,0.07152754219963374
20838,2009-07-27 18:54:00,2009-07-27 19:08:00,0.5248324185417643,0.4233333333333333,0.1933933225589305,0.1933933225589305,0.02537477130210776
20839,2009-07-27 19:09:00,2009-07-27 19:23:00,0.6805757177879571,1.3840000000000001,0.0,-1.033572406165694,0.0
20840,2009-07-27 19:24:00,2009-07-27 19:38:00,1.09014666503939,1.341466666666667,0.0,-0.2305377888012858,0.0
20841,2009-07-27 19:39:00,2009-07-27 19:53:00,0.6390808265977962,0.9634666666666667,0.0,-0.5075818684715789,0.0
20842,2009-07-27 19:54:00,2009-07-27 20:08:00,0.8069788313470482,0.3270666666666667,0.5947022970593774,0.5947022970593774,0.11997804117009535
20843,2009-07-27 20:09:00,2009-07-27 20:23:00,0.8394738327095568,0.29706666666666665,0.6461275443120972,0.6461275443120972,0.13560179151072255
20844,2009-07-27 20:24:00,2009-07-27 20:38:00,0.5353063080933939,0.2589333333333333,0.5162894039945487,0.5162894039945487,0.06909324369001514
20845,2009-07-27 20:39:00,2009-07-27 20:53:00,0.7803419503661246,0.33293333333333336,0.5733494358759951,0.5733494358759951,0.11185215425819782
20846,2009-07-27 20:54:00,2009-07-27 21:08:00,0.9605192504765302,0.29933333333333334,0.6883630045052934,0.6883630045052934,0.1652964792857992
20847,2009-07-27 21:09:00,2009-07-27 21:23:00,0.694891302535322,0.4749333333333333,0.31653579257571446,0.31653579257571446,0.054989492300497184
20848,2009-07-27 21:24:00,2009-07-27 21:38:00,0.9274236064873784,0.33293333333333336,0.6410126602294285,0.6410126602294285,0.14862256828851128
20849,2009-07-27 21:39:00,2009-07-27 21:53:00,0.7755118225448785,0.2949333333333333,0.619692021759906,0.619692021759906,0.12014462230288629
20850,2009-07-27 21:54:00,2009-07-27 22:08:00,0.7326684192169277,0.25533333333333336,0.6515021984894172,0.6515021984894172,0.11933377147089859
20851,2009-07-27 22:09:00,2009-07-27 22:23:00,0.6466478742260494,0.3351999999999999,0.48163442058602723,0.48163442058602723,0.07786196855651238
20852,2009-07-27 22:24:00,2009-07-27 22:38:00,0.614156423450495,0.5276000000000001,0.14093546879180688,0.14093546879180688,0.021639105862623742
20853,2009-07-27 22:39:00,2009-07-27 22:53:00,0.6664046375576426,0.2553333333333333,0.6168494050864892,0.6168494050864892,0.10276782605607732
20854,2009-07-27 22:54:00,2009-07-27 23:08:00,0.5991137595066486,0.3344,0.44184222997086914,0.44184222997086914,0.06617843987666215
20855,2009-07-27 23:09:00,2009-07-27 23:23:00,0.638762953805782,0.29906666666666665,0.5318033632276068,0.5318033632276068,0.08492407178477883
20856,2009-07-27 23:24:00,2009-07-27 23:38:00,0.47720644976838805,0.25253333333333333,0.4708090524428153,0.4708090524428153,0.05616827910876368
20857,2009-07-27 23:39:00,2009-07-27 23:53:00,0.4690292999990018,0.34186666666666665,0.2711187410522237,0.2711187410522237,0.03179065833308378
20858,2009-07-27 23:54:00,2009-07-28 00:08:00,0.511472836637471,0.5192,0.0,-0.015107671041396783,0.0
20859,2009-07-28 00:09:00,2009-07-28 00:23:00,0.42232303056660175,0.2484,0.4118246412781732,0.4118246412781732,0.04348075764165043
20860,2009-07-28 00:24:00,2009-07-28 00:38:00,0.41667636606940384,0.33653333333333335,0.1923388011949817,0.1923388011949817,0.020035758184017625
20861,2009-07-28 00:39:00,2009-07-28 00:53:00,0.3405329253037146,0.3014666666666666,0.11472094395044345,0.11472094395044345,0.009766564659261996
20862,2009-07-28 00:54:00,2009-07-28 01:08:00,0.3227754639632228,0.25093333333333323,0.222576182674391,0.222576182674391,0.017960532657472397
20863,2009-07-28 01:09:00,2009-07-28 01:23:00,0.3063380294181932,0.5610666666666667,0.0,-0.8315279618800908,0.0
20864,2009-07-28 01:24:00,2009-07-28 01:38:00,0.3035623361473485,0.2989333333333333,0.01524893658667961,0.01524893658667961,0.0011572507035038093
20865,2009-07-28 01:39:00,2009-07-28 01:53:00,0.3333356596112002,0.25120000000000003,0.24640525921229817,0.24640525921229817,0.020533914902800043
20866,2009-07-28 01:54:00,2009-07-28 02:08:00,0.32373087088062963,0.326,0.0,-0.0070093071853103775,0.0
20867,2009-07-28 02:09:00,2009-07-28 02:23:00,0.2648961959883854,0.2998666666666666,0.0,-0.1320157526150906,0.0
20868,2009-07-28 02:24:00,2009-07-28 02:38:00,0.26868553541157986,0.2544,0.05316823397172039,0.05316823397172039,0.0035713838528949604
20869,2009-07-28 02:39:00,2009-07-28 02:53:00,0.30056074954786105,0.5407999999999998,0.0,-0.799303471306666,0.0
20870,2009-07-28 02:54:00,2009-07-28 03:08:00,0.3580227859420617,0.3008,0.15983001135386388,0.15983001135386388,0.014305696485515424
20871,2009-07-28 03:09:00,2009-07-28 03:23:00,0.2882978892524619,0.2599999999999999,0.09815503445355303,0.09815503445355303,0.007074472313115504
20872,2009-07-28 03:24:00,2009-07-28 03:38:00,0.29436480615278576,0.3232,0.0,-0.09795734151808806,0.0
20873,2009-07-28 03:39:00,2009-07-28 03:53:00,0.2825904279431765,0.3017333333333333,0.0,-0.06774081319557665,0.0
20874,2009-07-28 03:54:00,2009-07-28 04:08:00,0.3098589548351788,0.41679999999999995,0.0,-0.34512814135613934,0.0
20875,2009-07-28 04:09:00,2009-07-28 04:23:00,0.46490426779667615,0.38639999999999997,0.16886114676626218,0.16886114676626218,0.01962606694916905
20876,2009-07-28 04:24:00,2009-07-28 04:38:00,0.3661129661698591,0.3038666666666667,0.17001937995911648,0.17001937995911648,0.015561574875798108
20877,2009-07-28 04:39:00,2009-07-28 04:53:00,0.3207378381181577,0.2673333333333333,0.16650515916101713,0.16650515916101713,0.013351126196206098
20878,2009-07-28 04:54:00,2009-07-28 05:08:00,0.2624107468196841,0.30720000000000003,0.0,-0.17068376094784293,0.0
20879,2009-07-28 05:09:00,2009-07-28 05:23:00,0.26887259274310277,0.3016,0.0,-0.12172087501743611,0.0
20880,2009-07-28 05:24:00,2009-07-28 05:38:00,0.28680854677503703,0.4882666666666667,0.0,-0.7024132375303537,0.0
20881,2009-07-28 05:39:00,2009-07-28 05:53:00,0.3425171224386409,0.3038666666666667,0.11284240477320412,0.11284240477320412,0.009662613942993559
20882,2009-07-28 05:54:00,2009-07-28 06:08:00,0.28474405899989547,0.8152,0.0,-1.8629218915513857,0.0
20883,2009-07-28 06:09:00,2009-07-28 06:23:00,0.28628479272632323,1.3550666666666664,0.0,-3.733282036262596,0.0
20884,2009-07-28 06:24:00,2009-07-28 06:38:00,0.3993297767788813,1.3739999999999999,0.0,-2.4407652018417285,0.0
20885,2009-07-28 06:39:00,2009-07-28 06:53:00,0.6717233717191105,0.9755999999999998,0.0,-0.45238358686730223,0.0
20886,2009-07-28 06:54:00,2009-07-28 07:08:00,0.9521165276087052,0.4998666666666668,0.4749942342434593,0.4749942342434593,0.11306246523550961
20887,2009-07-28 07:09:00,2009-07-28 07:23:00,0.9735841994664055,0.28773333333333334,0.7044597339490185,0.7044597339490185,0.17146271653326803
20888,2009-07-28 07:24:00,2009-07-28 07:38:00,0.8444522272580754,0.30053333333333326,0.6441085432278854,0.6441085432278854,0.13597972348118553
20889,2009-07-28 07:39:00,2009-07-28 07:53:00,0.9454155962860417,0.35026666666666667,0.6295103782477784,0.6295103782477784,0.14878723240484376
20890,2009-07-28 07:54:00,2009-07-28 08:08:00,1.0648118022166007,0.2952000000000001,0.7227679113008634,0.7227679113008634,0.19240295055415013
20891,2009-07-28 08:09:00,2009-07-28 08:23:00,0.8744841395625232,0.386,0.5585969115539321,0.5585969115539321,0.12212103489063081
20892,2009-07-28 08:24:00,2009-07-28 08:38:00,1.0401531569480695,0.8254666666666668,0.20639892197348889,0.20639892197348889,0.05367162257035069
20893,2009-07-28 08:39:00,2009-07-28 08:53:00,1.041518477307405,0.30106666666666665,0.7109348770796636,0.7109348770796636,0.18511295266018463
20894,2009-07-28 08:54:00,2009-07-28 09:08:00,0.6992572363643322,0.3518666666666667,0.49679939174296295,0.49679939174296295,0.08684764242441638
20895,2009-07-28 09:09:00,2009-07-28 09:23:00,1.2340399650877998,0.2826666666666667,0.7709420483423685,0.7709420483423685,0.2378433246052833
20896,2009-07-28 09:24:00,2009-07-28 09:38:00,1.0558556626587994,0.28906666666666664,0.7262252058782785,0.7262252058782785,0.1916972489980332
20897,2009-07-28 09:39:00,2009-07-28 09:53:00,0.9508512184667587,0.35333333333333333,0.6284031334543788,0.6284031334543788,0.14937947128335632
20898,2009-07-28 09:54:00,2009-07-28 10:08:00,0.9700826083249369,0.5008000000000001,0.4837553052675147,0.4837553052675147,0.11732065208123418
20899,2009-07-28 10:09:00,2009-07-28 10:23:00,1.0861570249134154,0.34120000000000006,0.6858649420168329,0.6858649420168329,0.18623925622835383
20900,2009-07-28 10:24:00,2009-07-28 10:38:00,0.9214184658677864,0.5256000000000001,0.42957513934236913,0.42957513934236913,0.09895461646694659
20901,2009-07-28 10:39:00,2009-07-28 10:53:00,0.5777255060105858,0.5128,0.11238123526676375,0.11238123526676375,0.016231376502646444
20902,2009-07-28 10:54:00,2009-07-28 11:08:00,0.5890239016564879,0.4922666666666668,0.16426707764780793,0.16426707764780793,0.02418930874745527
20903,2009-07-28 11:09:00,2009-07-28 11:23:00,0.7234760700006031,0.7677333333333334,0.0,-0.06117308528628097,0.0
20904,2009-07-28 11:24:00,2009-07-28 11:38:00,0.7832675876732907,0.3718666666666666,0.5252367485659624,0.5252367485659624,0.10285023025165603
20905,2009-07-28 11:39:00,2009-07-28 11:53:00,0.6261064798595167,0.27413333333333334,0.5621618013044006,0.5621618013044006,0.08799328663154585
20906,2009-07-28 11:54:00,2009-07-28 12:08:00,0.6436585629949989,0.8947999999999999,0.0,-0.39017804072460127,0.0
20907,2009-07-28 12:09:00,2009-07-28 12:23:00,0.53506848189282,1.3920000000000001,0.0,-1.6015361530467287,0.0
20908,2009-07-28 12:24:00,2009-07-28 12:38:00,0.5105583039770419,2.9241333333333333,0.0,-4.7273249902225105,0.0
20909,2009-07-28 12:39:00,2009-07-28 12:53:00,0.6822857527240783,1.0446666666666666,0.0,-0.5311277752697526,0.0
20910,2009-07-28 12:54:00,2009-07-28 13:08:00,0.5560339734824632,0.36013333333333336,0.3523177530361971,0.3523177530361971,0.04897516003728246
20911,2009-07-28 13:09:00,2009-07-28 13:23:00,0.5183844663513537,0.20920000000000005,0.5964385247257636,0.5964385247257636,0.0772961165878384
20912,2009-07-28 13:24:00,2009-07-28 13:38:00,0.5030318630675142,0.24746666666666658,0.5080497184460601,0.5080497184460601,0.0638912991002119
20913,2009-07-28 13:39:00,2009-07-28 13:53:00,0.4691594589876077,0.22613333333333338,0.5180032524095258,0.5180032524095258,0.06075653141356858
20914,2009-07-28 13:54:00,2009-07-28 14:08:00,0.47791041066444745,0.20266666666666666,0.5759316764309538,0.5759316764309538,0.0688109359994452
20915,2009-07-28 14:09:00,2009-07-28 14:23:00,0.5169097891049472,0.46840000000000004,0.09384575437997429,0.09384575437997429,0.012127447276236797
20916,2009-07-28 14:24:00,2009-07-28 14:38:00,0.5087461151731092,0.21813333333333335,0.5712334171650433,0.5712334171650433,0.07265319545994396
20917,2009-07-28 14:39:00,2009-07-28 14:53:00,0.5161678374935277,0.21186666666666668,0.5895391938880282,0.5895391938880282,0.07607529270671526
20918,2009-07-28 14:54:00,2009-07-28 15:08:00,0.45252943553152614,0.2506666666666667,0.4460765488719161,0.4460765488719161,0.05046569221621486
20919,2009-07-28 15:09:00,2009-07-28 15:23:00,0.5000850893155647,0.212,0.5760721434623233,0.5760721434623233,0.07202127232889119
20920,2009-07-28 15:24:00,2009-07-28 15:38:00,0.5158993895042282,0.3405333333333333,0.3399229767250144,0.3399229767250144,0.043841514042723725
20921,2009-07-28 15:39:00,2009-07-28 15:53:00,0.39942589681135443,0.42986666666666656,0.0,-0.07621130752493262,0.0
20922,2009-07-28 15:54:00,2009-07-28 16:08:00,0.44817955586097674,0.2077333333333333,0.5364952938688456,0.5364952938688456,0.06011155563191086
20923,2009-07-28 16:09:00,2009-07-28 16:23:00,0.48926070970737484,0.22813333333333335,0.5337182634800592,0.5337182634800592,0.06528184409351037
20924,2009-07-28 16:24:00,2009-07-28 16:38:00,0.3929353185284536,0.2566666666666667,0.3467966493114293,0.3467966493114293,0.03406716296544672
20925,2009-07-28 16:39:00,2009-07-28 16:53:00,0.5201294184521491,0.26039999999999996,0.4993553704865931,0.4993553704865931,0.06493235461303729
20926,2009-07-28 16:54:00,2009-07-28 17:08:00,0.5920264676992925,0.5394666666666665,0.08877947845284948,0.08877947845284948,0.01313995025815648
20927,2009-07-28 17:09:00,2009-07-28 17:23:00,0.5166020173459177,0.3335999999999999,0.35424177839278415,0.35424177839278415,0.04575050433647945
20928,2009-07-28 17:24:00,2009-07-28 17:38:00,0.5419182537093378,0.26759999999999995,0.5061985859152672,0.5061985859152672,0.06857956342733446
20929,2009-07-28 17:39:00,2009-07-28 17:53:00,0.5611510247938577,0.26826666666666665,0.5219349964384079,0.5219349964384079,0.07322108953179776
20930,2009-07-28 17:54:00,2009-07-28 18:08:00,0.5887349287946597,0.26,0.558375106888412,0.558375106888412,0.08218373219866493
20931,2009-07-28 18:09:00,2009-07-28 18:23:00,0.6211306412422022,0.3845333333333334,0.3809139208390954,0.3809139208390954,0.0591493269772172
20932,2009-07-28 18:24:00,2009-07-28 18:38:00,0.699858130197581,0.8489333333333333,0.0,-0.2130077464323605,0.0
20933,2009-07-28 18:39:00,2009-07-28 18:53:00,0.7306255225765368,3.5421333333333336,0.0,-3.848083216203656,0.0
20934,2009-07-28 18:54:00,2009-07-28 19:08:00,0.6930952296324414,2.4403999999999995,0.0,-2.521016875695681,0.0
20935,2009-07-28 19:09:00,2009-07-28 19:23:00,1.2396176758817703,2.1245333333333334,0.0,-0.7138617613064455,0.0
20936,2009-07-28 19:24:00,2009-07-28 19:38:00,1.261786885356784,1.7763999999999998,0.0,-0.40784471658041,0.0
20937,2009-07-28 19:39:00,2009-07-28 19:53:00,1.1364598462915467,0.6784,0.4030585398914625,0.4030585398914625,0.11451496157288668
20938,2009-07-28 19:54:00,2009-07-28 20:08:00,0.9152371286499789,0.36906666666666665,0.5967529560223822,0.5967529560223822,0.13654261549582805
20939,2009-07-28 20:09:00,2009-07-28 20:23:00,0.9385935247730376,0.41133333333333333,0.5617556242647228,0.5617556242647228,0.13181504785992607
20940,2009-07-28 20:24:00,2009-07-28 20:38:00,0.8037820683163425,0.2765333333333333,0.6559598126982614,0.6559598126982614,0.1318121837457523
20941,2009-07-28 20:39:00,2009-07-28 20:53:00,0.8007724416141346,0.3957333333333334,0.5058104990031312,0.5058104990031312,0.10125977707020031
20942,2009-07-28 20:54:00,2009-07-28 21:08:00,0.9026903195244075,0.5444,0.3969138826183234,0.3969138826183234,0.08957257988110187
20943,2009-07-28 21:09:00,2009-07-28 21:23:00,0.6354921180317713,0.24760000000000001,0.6103806908465522,0.6103806908465522,0.09697302950794282
20944,2009-07-28 21:24:00,2009-07-28 21:38:00,0.767826378609296,0.3284000000000001,0.5722991432062996,0.5722991432062996,0.10985659465232399
20945,2009-07-28 21:39:00,2009-07-28 21:53:00,0.9432312036676025,0.6146666666666667,0.3483393421712148,0.3483393421712148,0.08214113425023394
