base_segment_id,start_timestamp,end_timestamp,duration_minutes,injection_resolution_minutes,target_column,calendar_quarter,day_type,daypart,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,evaluation_mode,generator_version,manifest_version,episode_id,attack_family,attack_subtype,severity_label,rho,rho_final,rho_min,rho_max,rho_residual,hidden_fraction_nominal,expected_beta,ramp_shape,episode_seed,clean_branch_id,attack_branch_id
BASE_D240_R20,2010-11-18 00:36:00,2010-11-18 04:36:00,240,1,Global_active_power,4,weekday,madrugada,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R20__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,2296181164.0,BASE_D240_R20__variable_reduction__HIGH__clean,BASE_D240_R20__variable_reduction__HIGH__attack
BASE_D240_R20,2010-11-18 00:36:00,2010-11-18 04:36:00,240,1,Global_active_power,4,weekday,madrugada,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R20__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2798500046.0,BASE_D240_R20__variable_reduction__LOW__clean,BASE_D240_R20__variable_reduction__LOW__attack
BASE_D240_R20,2010-11-18 00:36:00,2010-11-18 04:36:00,240,1,Global_active_power,4,weekday,madrugada,6,36,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D240_R20__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3071971486.0,BASE_D240_R20__variable_reduction__MEDIUM__clean,BASE_D240_R20__variable_reduction__MEDIUM__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R01__constant_reduction__HIGH__clean,BASE_D30_R01__constant_reduction__HIGH__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R01__constant_reduction__LOW__clean,BASE_D30_R01__constant_reduction__LOW__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R01__constant_reduction__MEDIUM__clean,BASE_D30_R01__constant_reduction__MEDIUM__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R01__linear_ramp__HIGH__clean,BASE_D30_R01__linear_ramp__HIGH__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R01__linear_ramp__LOW__clean,BASE_D30_R01__linear_ramp__LOW__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R01__linear_ramp__MEDIUM__clean,BASE_D30_R01__linear_ramp__MEDIUM__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R01__residual_bypass__RHO005__clean,BASE_D30_R01__residual_bypass__RHO005__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R01__residual_bypass__RHO010__clean,BASE_D30_R01__residual_bypass__RHO010__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R01__total_bypass__clean,BASE_D30_R01__total_bypass__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,2332182176.0,BASE_D30_R01__variable_reduction__HIGH__clean,BASE_D30_R01__variable_reduction__HIGH__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1272281534.0,BASE_D30_R01__variable_reduction__LOW__clean,BASE_D30_R01__variable_reduction__LOW__attack
BASE_D30_R01,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,Global_active_power,4,weekday,manana,6,6,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R01__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2635946608.0,BASE_D30_R01__variable_reduction__MEDIUM__clean,BASE_D30_R01__variable_reduction__MEDIUM__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R02__constant_reduction__HIGH__clean,BASE_D30_R02__constant_reduction__HIGH__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R02__constant_reduction__LOW__clean,BASE_D30_R02__constant_reduction__LOW__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R02__constant_reduction__MEDIUM__clean,BASE_D30_R02__constant_reduction__MEDIUM__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R02__linear_ramp__HIGH__clean,BASE_D30_R02__linear_ramp__HIGH__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R02__linear_ramp__LOW__clean,BASE_D30_R02__linear_ramp__LOW__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R02__linear_ramp__MEDIUM__clean,BASE_D30_R02__linear_ramp__MEDIUM__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R02__residual_bypass__RHO005__clean,BASE_D30_R02__residual_bypass__RHO005__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R02__residual_bypass__RHO010__clean,BASE_D30_R02__residual_bypass__RHO010__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R02__total_bypass__clean,BASE_D30_R02__total_bypass__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3429283463.0,BASE_D30_R02__variable_reduction__HIGH__clean,BASE_D30_R02__variable_reduction__HIGH__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2819426941.0,BASE_D30_R02__variable_reduction__LOW__clean,BASE_D30_R02__variable_reduction__LOW__attack
BASE_D30_R02,2009-12-24 10:01:00,2009-12-24 10:31:00,30,1,Global_active_power,4,weekday,manana,1,1,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R02__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3252908093.0,BASE_D30_R02__variable_reduction__MEDIUM__clean,BASE_D30_R02__variable_reduction__MEDIUM__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R03__constant_reduction__HIGH__clean,BASE_D30_R03__constant_reduction__HIGH__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R03__constant_reduction__LOW__clean,BASE_D30_R03__constant_reduction__LOW__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R03__constant_reduction__MEDIUM__clean,BASE_D30_R03__constant_reduction__MEDIUM__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R03__linear_ramp__HIGH__clean,BASE_D30_R03__linear_ramp__HIGH__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R03__linear_ramp__LOW__clean,BASE_D30_R03__linear_ramp__LOW__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R03__linear_ramp__MEDIUM__clean,BASE_D30_R03__linear_ramp__MEDIUM__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R03__residual_bypass__RHO005__clean,BASE_D30_R03__residual_bypass__RHO005__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R03__residual_bypass__RHO010__clean,BASE_D30_R03__residual_bypass__RHO010__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R03__total_bypass__clean,BASE_D30_R03__total_bypass__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,1987534420.0,BASE_D30_R03__variable_reduction__HIGH__clean,BASE_D30_R03__variable_reduction__HIGH__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,3319165911.0,BASE_D30_R03__variable_reduction__LOW__clean,BASE_D30_R03__variable_reduction__LOW__attack
BASE_D30_R03,2009-12-31 07:32:00,2009-12-31 08:02:00,30,1,Global_active_power,4,weekday,manana,2,32,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R03__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2294781280.0,BASE_D30_R03__variable_reduction__MEDIUM__clean,BASE_D30_R03__variable_reduction__MEDIUM__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R04__constant_reduction__HIGH__clean,BASE_D30_R04__constant_reduction__HIGH__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R04__constant_reduction__LOW__clean,BASE_D30_R04__constant_reduction__LOW__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R04__constant_reduction__MEDIUM__clean,BASE_D30_R04__constant_reduction__MEDIUM__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R04__linear_ramp__HIGH__clean,BASE_D30_R04__linear_ramp__HIGH__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R04__linear_ramp__LOW__clean,BASE_D30_R04__linear_ramp__LOW__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R04__linear_ramp__MEDIUM__clean,BASE_D30_R04__linear_ramp__MEDIUM__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R04__residual_bypass__RHO005__clean,BASE_D30_R04__residual_bypass__RHO005__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R04__residual_bypass__RHO010__clean,BASE_D30_R04__residual_bypass__RHO010__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R04__total_bypass__clean,BASE_D30_R04__total_bypass__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,2700640652.0,BASE_D30_R04__variable_reduction__HIGH__clean,BASE_D30_R04__variable_reduction__HIGH__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,363176862.0,BASE_D30_R04__variable_reduction__LOW__clean,BASE_D30_R04__variable_reduction__LOW__attack
BASE_D30_R04,2010-01-29 20:33:00,2010-01-29 21:03:00,30,1,Global_active_power,1,weekday,noche,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R04__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3512682558.0,BASE_D30_R04__variable_reduction__MEDIUM__clean,BASE_D30_R04__variable_reduction__MEDIUM__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D30_R05__constant_reduction__HIGH__clean,BASE_D30_R05__constant_reduction__HIGH__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D30_R05__constant_reduction__LOW__clean,BASE_D30_R05__constant_reduction__LOW__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D30_R05__constant_reduction__MEDIUM__clean,BASE_D30_R05__constant_reduction__MEDIUM__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.36166666666666647,,linear,,BASE_D30_R05__linear_ramp__HIGH__clean,BASE_D30_R05__linear_ramp__HIGH__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15500000000000014,,linear,,BASE_D30_R05__linear_ramp__LOW__clean,BASE_D30_R05__linear_ramp__LOW__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2583333333333333,,linear,,BASE_D30_R05__linear_ramp__MEDIUM__clean,BASE_D30_R05__linear_ramp__MEDIUM__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D30_R05__residual_bypass__RHO005__clean,BASE_D30_R05__residual_bypass__RHO005__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D30_R05__residual_bypass__RHO010__clean,BASE_D30_R05__residual_bypass__RHO010__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D30_R05__total_bypass__clean,BASE_D30_R05__total_bypass__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,1237447290.0,BASE_D30_R05__variable_reduction__HIGH__clean,BASE_D30_R05__variable_reduction__HIGH__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1017014383.0,BASE_D30_R05__variable_reduction__LOW__clean,BASE_D30_R05__variable_reduction__LOW__attack
BASE_D30_R05,2010-02-03 05:33:00,2010-02-03 06:03:00,30,1,Global_active_power,1,weekday,madrugada,3,33,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D30_R05__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,1385448774.0,BASE_D30_R05__variable_reduction__MEDIUM__clean,BASE_D30_R05__variable_reduction__MEDIUM__attack
